Freq.	V(vo)
9.44060876285936e+001	(-25.7701456543907dB,-90.0043172268916°)
9.54992586021448e+001	(-25.6701455906961dB,-90.0043672180277°)
9.66050878989826e+001	(-25.5701455255179dB,-90.0044177880339°)
9.77237220955824e+001	(-25.4701454588215dB,-90.0044689436135°)
9.88553094656952e+001	(-25.3701453905715dB,-90.0045206915468°)
1.00000000000001e+002	(-25.2701453207318dB,-90.0045730386933°)
1.01157945425991e+002	(-25.1701452492654dB,-90.0046259919912°)
1.02329299228077e+002	(-25.0701451761342dB,-90.0046795584597°)
1.03514216667936e+002	(-24.9701451012996dB,-90.0047337451988°)
1.04712854805091e+002	(-24.8701450247219dB,-90.0047885593911°)
1.05925372517730e+002	(-24.7701449463605dB,-90.004844008302°)
1.07151930523762e+002	(-24.6701448661738dB,-90.0049000992812°)
1.08392691402122e+002	(-24.5701447841193dB,-90.0049568397636°)
1.09647819614320e+002	(-24.4701447001535dB,-90.00501423727°)
1.10917481526242e+002	(-24.3701446142319dB,-90.0050722994085°)
1.12201845430198e+002	(-24.2701445263089dB,-90.0051310338752°)
1.13501081567233e+002	(-24.1701444363379dB,-90.0051904484552°)
1.14815362149690e+002	(-24.0701443442712dB,-90.0052505510238°)
1.16144861384036e+002	(-23.97014425006dB,-90.0053113495477°)
1.17489755493955e+002	(-23.8701441536544dB,-90.0053728520856°)
1.18850222743704e+002	(-23.7701440550032dB,-90.0054350667897°)
1.20226443461743e+002	(-23.6701439540541dB,-90.0054980019064°)
1.21618600064639e+002	(-23.5701438507536dB,-90.0055616657777°)
1.23026877081240e+002	(-23.4701437450469dB,-90.0056260668423°)
1.24451461177140e+002	(-23.370143636878dB,-90.0056912136364°)
1.25892541179419e+002	(-23.2701435261895dB,-90.0057571147952°)
1.27350308101668e+002	(-23.1701434129227dB,-90.0058237790538°)
1.28824955169315e+002	(-23.0701432970176dB,-90.0058912152486°)
1.30316677845232e+002	(-22.9701431784128dB,-90.0059594323181°)
1.31825673855643e+002	(-22.8701430570453dB,-90.0060284393044°)
1.33352143216334e+002	(-22.7701429328507dB,-90.0060982453544°)
1.34896288259167e+002	(-22.6701428057633dB,-90.0061688597209°)
1.36458313658895e+002	(-22.5701426757157dB,-90.0062402917636°)
1.38038426460291e+002	(-22.4701425426388dB,-90.0063125509509°)
1.39636836105596e+002	(-22.3701424064622dB,-90.0063856468606°)
1.41253754462278e+002	(-22.2701422671136dB,-90.0064595891816°)
1.42889395851113e+002	(-22.1701421245192dB,-90.0065343877149°)
1.44543977074595e+002	(-22.0701419786033dB,-90.0066100523749°)
1.46217717445674e+002	(-21.9701418292886dB,-90.0066865931909°)
1.47910838816823e+002	(-21.8701416764959dB,-90.0067640203085°)
1.49623565609446e+002	(-21.7701415201443dB,-90.0068423439904°)
1.51356124843623e+002	(-21.6701413601507dB,-90.0069215746184°)
1.53108746168206e+002	(-21.5701411964303dB,-90.0070017226946°)
1.54881661891251e+002	(-21.4701410288965dB,-90.0070827988424°)
1.56675107010818e+002	(-21.3701408574602dB,-90.0071648138084°)
1.58489319246114e+002	(-21.2701406820307dB,-90.0072477784638°)
1.60324539069007e+002	(-21.170140502515dB,-90.0073317038053°)
1.62181009735896e+002	(-21.0701403188177dB,-90.0074166009572°)
1.64058977319957e+002	(-20.9701401308416dB,-90.0075024811727°)
1.65958690743759e+002	(-20.870139938487dB,-90.007589355835°)
1.67880401812259e+002	(-20.7701397416518dB,-90.0076772364594°)
1.69824365246177e+002	(-20.6701395402318dB,-90.0077661346943°)
1.71790838715762e+002	(-20.5701393341201dB,-90.0078560623232°)
1.73780082874941e+002	(-20.4701391232074dB,-90.007947031266°)
1.75792361395872e+002	(-20.3701389073819dB,-90.0080390535804°)
1.77827941003895e+002	(-20.2701386865292dB,-90.0081321414641°)
1.79887091512882e+002	(-20.1701384605322dB,-90.0082263072558°)
1.81970085861002e+002	(-20.070138229271dB,-90.008321563437°)
1.84077200146899e+002	(-19.970137992623dB,-90.0084179226339°)
1.86208713666290e+002	(-19.8701377504628dB,-90.008515397619°)
1.88364908948983e+002	(-19.770137502662dB,-90.0086140013124°)
1.90546071796328e+002	(-19.6701372490891dB,-90.0087137467841°)
1.92752491319097e+002	(-19.5701369896098dB,-90.0088146472552°)
1.94984459975808e+002	(-19.4701367240863dB,-90.0089167161°)
1.97242273611489e+002	(-19.3701364523781dB,-90.0090199668478°)
1.99526231496892e+002	(-19.2701361743409dB,-90.0091244131843°)
2.01836636368160e+002	(-19.1701358898274dB,-90.009230068954°)
2.04173794466957e+002	(-19.0701355986868dB,-90.0093369481613°)
2.06538015581057e+002	(-18.9701353007645dB,-90.0094450649732°)
2.08929613085408e+002	(-18.8701349959028dB,-90.0095544337204°)
2.11348903983668e+002	(-18.7701346839399dB,-90.0096650688998°)
2.13796208950227e+002	(-18.6701343647105dB,-90.0097769851759°)
2.16271852372706e+002	(-18.5701340380452dB,-90.0098901973833°)
2.18776162394959e+002	(-18.4701337037709dB,-90.0100047205282°)
2.21309470960568e+002	(-18.3701333617104dB,-90.0101205697906°)
2.23872113856838e+002	(-18.2701330116822dB,-90.0102377605264°)
2.26464430759310e+002	(-18.1701326535008dB,-90.010356308269°)
2.29086765276782e+002	(-18.0701322869763dB,-90.010476228732°)
2.31739464996852e+002	(-17.9701319119142dB,-90.0105975378108°)
2.34422881531997e+002	(-17.8701315281159dB,-90.0107202515849°)
2.37137370566170e+002	(-17.7701311353777dB,-90.01084438632°)
2.39883291901954e+002	(-17.6701307334915dB,-90.0109699584701°)
2.42661009508246e+002	(-17.5701303222441dB,-90.0110969846798°)
2.45470891568508e+002	(-17.4701299014175dB,-90.0112254817864°)
2.48313310529562e+002	(-17.3701294707886dB,-90.0113554668222°)
2.51188643150963e+002	(-17.270129030129dB,-90.0114869570166°)
2.54097270554935e+002	(-17.1701285792051dB,-90.0116199697988°)
2.57039578276891e+002	(-17.0701281177779dB,-90.0117545227996°)
2.60015956316532e+002	(-16.9701276456025dB,-90.0118906338538°)
2.63026799189543e+002	(-16.8701271624288dB,-90.0120283210032°)
2.66072505979886e+002	(-16.7701266680005dB,-90.0121676024981°)
2.69153480392697e+002	(-16.6701261620554dB,-90.0123084968002°)
2.72270130807797e+002	(-16.5701256443253dB,-90.0124510225852°)
2.75422870333822e+002	(-16.4701251145357dB,-90.0125951987448°)
2.78612116862983e+002	(-16.3701245724057dB,-90.0127410443897°)
2.81838293126451e+002	(-16.2701240176479dB,-90.0128885788516°)
2.85101826750397e+002	(-16.170123449968dB,-90.0130378216864°)
2.88403150312666e+002	(-16.0701228690651dB,-90.0131887926761°)
2.91742701400123e+002	(-15.9701222746312dB,-90.0133415118321°)
2.95120922666645e+002	(-15.8701216663511dB,-90.0134959993973°)
2.98538261891802e+002	(-15.7701210439023dB,-90.0136522758491°)
3.01995172040208e+002	(-15.6701204069548dB,-90.0138103619019°)
3.05492111321558e+002	(-15.5701197551707dB,-90.0139702785103°)
3.09029543251365e+002	(-15.4701190882047dB,-90.014132046871°)
3.12607936712402e+002	(-15.3701184057029dB,-90.0142956884268°)
3.16227766016844e+002	(-15.2701177073036dB,-90.0144612248683°)
3.19889510969146e+002	(-15.1701169926364dB,-90.0146286781374°)
3.23593656929635e+002	(-15.0701162613225dB,-90.0147980704302°)
3.27340694878845e+002	(-14.9701155129739dB,-90.0149694241998°)
3.31131121482598e+002	(-14.870114747194dB,-90.0151427621592°)
3.34965439157835e+002	(-14.7701139635768dB,-90.0153181072845°)
3.38844156139210e+002	(-14.6701131617066dB,-90.0154954828178°)
3.42767786546458e+002	(-14.5701123411585dB,-90.0156749122704°)
3.46736850452539e+002	(-14.4701115014972dB,-90.0158564194257°)
3.50751873952575e+002	(-14.3701106422776dB,-90.0160400283428°)
3.54813389233583e+002	(-14.2701097630441dB,-90.0162257633592°)
3.58921934645013e+002	(-14.1701088633306dB,-90.0164136490942°)
3.63078054770109e+002	(-14.0701079426599dB,-90.0166037104523°)
3.67282300498093e+002	(-13.970107000544dB,-90.0167959726263°)
3.71535229097181e+002	(-13.8701060364832dB,-90.0169904611007°)
3.75837404288452e+002	(-13.7701050499665dB,-90.0171872016553°)
3.80189396320569e+002	(-13.6701040404707dB,-90.0173862203683°)
3.84591782045362e+002	(-13.5701030074606dB,-90.0175875436198°)
3.89045144994289e+002	(-13.4701019503885dB,-90.0177911980955°)
3.93550075455786e+002	(-13.3701008686938dB,-90.0179972107901°)
3.98107170553506e+002	(-13.2700997618032dB,-90.0182056090108°)
4.02717034325468e+002	(-13.1700986291295dB,-90.0184164203813°)
4.07380277804122e+002	(-13.0700974700724dB,-90.0186296728448°)
4.12097519097339e+002	(-12.9700962840172dB,-90.0188453946683°)
4.16869383470345e+002	(-12.870095070335dB,-90.0190636144461°)
4.21696503428592e+002	(-12.7700938283823dB,-90.0192843611036°)
4.26579518801602e+002	(-12.6700925575007dB,-90.0195076639012°)
4.31519076827775e+002	(-12.5700912570162dB,-90.0197335524381°)
4.36515832240176e+002	(-12.4700899262394dB,-90.0199620566563°)
4.41570447353323e+002	(-12.3700885644645dB,-90.0201932068445°)
4.46683592150973e+002	(-12.2700871709696dB,-90.020427033642°)
4.51855944374933e+002	(-12.1700857450158dB,-90.0206635680433°)
4.57088189614886e+002	(-12.0700842858471dB,-90.0209028414013°)
4.62381021399271e+002	(-11.9700827926896dB,-90.0211448854325°)
4.67735141287209e+002	(-11.8700812647518dB,-90.0213897322202°)
4.73151258961492e+002	(-11.7700797012234dB,-90.0216374142196°)
4.78630092322650e+002	(-11.6700781012754dB,-90.0218879642615°)
4.84172367584111e+002	(-11.5700764640596dB,-90.0221414155571°)
4.89778819368458e+002	(-11.4700747887078dB,-90.0223978017019°)
4.95450190804802e+002	(-11.3700730743317dB,-90.0226571566807°)
5.01187233627284e+002	(-11.2700713200222dB,-90.0229195148718°)
5.06990708274716e+002	(-11.1700695248493dB,-90.0231849110515°)
5.12861383991377e+002	(-11.070067687861dB,-90.0234533803989°)
5.18800038928974e+002	(-10.9700658080834dB,-90.0237249585005°)
5.24807460249785e+002	(-10.8700638845196dB,-90.0239996813549°)
5.30884444231001e+002	(-10.7700619161498dB,-90.0242775853775°)
5.37031796370266e+002	(-10.6700599019304dB,-90.0245587074055°)
5.43250331492446e+002	(-10.5700578407932dB,-90.0248430847027°)
5.49540873857638e+002	(-10.4700557316454dB,-90.0251307549642°)
5.55904257270417e+002	(-10.3700535733688dB,-90.025421756322°)
5.62341325190363e+002	(-10.2700513648188dB,-90.0257161273494°)
5.68852930843855e+002	(-10.1700491048245dB,-90.0260139070664°)
5.75439937337171e+002	(-10.0700467921875dB,-90.0263151349451°)
5.82103217770886e+002	(-9.97004442568159dB,-90.0266198509145°)
5.88843655355603e+002	(-9.870042004052dB,-90.026928095366°)
5.95662143529025e+002	(-9.77003952601468dB,-90.027239909159°)
6.02559586074373e+002	(-9.67003699025569dB,-90.0275553336256°)
6.09536897240184e+002	(-9.57003439543049dB,-90.0278744105772°)
6.16595001861497e+002	(-9.4700317401632dB,-90.0281971823087°)
6.23734835482435e+002	(-9.37002902304592dB,-90.0285236916054°)
6.30957344480209e+002	(-9.27002624263792dB,-90.0288539817477°)
6.38263486190565e+002	(-9.17002339746494dB,-90.0291880965174°)
6.45654229034672e+002	(-9.07002048601836dB,-90.0295260802033°)
6.53130552647489e+002	(-8.97001750675442dB,-90.029867977607°)
6.60693448007613e+002	(-8.8700144580934dB,-90.0302138340491°)
6.68343917568631e+002	(-8.77001133841879dB,-90.0305636953749°)
6.76082975391999e+002	(-8.67000814607641dB,-90.0309176079607°)
6.83911647281447e+002	(-8.57000487937355dB,-90.0312756187199°)
6.91830970918954e+002	(-8.47000153657808dB,-90.0316377751092°)
6.99841996002291e+002	(-8.3699981159175dB,-90.0320041251349°)
7.07945784384156e+002	(-8.26999461557805dB,-90.0323747173592°)
7.16143410212920e+002	(-8.16999103370369dB,-90.0327496009067°)
7.24435960075009e+002	(-8.06998736839516dB,-90.0331288254709°)
7.32824533138923e+002	(-7.96998361770896dB,-90.033512441321°)
7.41310241300937e+002	(-7.8699797796563dB,-90.0339004993082°)
7.49894209332475e+002	(-7.76997585220208dB,-90.0342930508726°)
7.58577575029203e+002	(-7.66997183326377dB,-90.0346901480501°)
7.67361489361839e+002	(-7.56996772071035dB,-90.0350918434793°)
7.76247116628712e+002	(-7.46996351236115dB,-90.0354981904083°)
7.85235634610092e+002	(-7.36995920598469dB,-90.035909242702°)
7.94328234724302e+002	(-7.26995479929753dB,-90.0363250548491°)
8.03526122185638e+002	(-7.16995028996303dB,-90.0367456819693°)
8.12830516164120e+002	(-7.06994567559009dB,-90.0371711798207°)
8.22242649947093e+002	(-6.96994095373196dB,-90.0376016048072°)
8.31763771102693e+002	(-6.86993612188484dB,-90.0380370139859°)
8.41395141645217e+002	(-6.76993117748663dB,-90.0384774650748°)
8.51138038202399e+002	(-6.66992611791555dB,-90.0389230164603°)
8.60993752184624e+002	(-6.56992094048873dB,-90.039373727205°)
8.70963589956104e+002	(-6.46991564246081dB,-90.0398296570556°)
8.81048873008038e+002	(-6.36991022102246dB,-90.0402908664507°)
8.91250938133769e+002	(-6.26990467329894dB,-90.0407574165292°)
9.01571137605981e+002	(-6.1698989963485dB,-90.0412293691376°)
9.12010839355934e+002	(-6.06989318716088dB,-90.0417067868391°)
9.22571427154788e+002	(-5.9698872426557dB,-90.0421897329214°)
9.33254300797016e+002	(-5.8698811596808dB,-90.0426782714052°)
9.44060876285949e+002	(-5.7698749350106dB,-90.0431724670527°)
9.54992586021462e+002	(-5.66986856534439dB,-90.0436723853762°)
9.66050878989840e+002	(-5.56986204730453dB,-90.0441780926468°)
9.77237220955838e+002	(-5.46985537743473dB,-90.0446896559032°)
9.88553094656966e+002	(-5.36984855219816dB,-90.0452071429605°)
1.00000000000003e+003	(-5.26984156797561dB,-90.0457306224193°)
1.01157945425993e+003	(-5.16983442106354dB,-90.0462601636749°)
1.02329299228078e+003	(-5.06982710767214dB,-90.0467958369263°)
1.03514216667937e+003	(-4.9698196239233dB,-90.0473377131854°)
1.04712854805093e+003	(-4.86981196584859dB,-90.047885864287°)
1.05925372517732e+003	(-4.7698041293871dB,-90.0484403628977°)
1.07151930523764e+003	(-4.66979611038331dB,-90.0490012825258°)
1.08392691402123e+003	(-4.56978790458493dB,-90.0495686975312°)
1.09647819614322e+003	(-4.46977950764056dB,-90.0501426831351°)
1.10917481526243e+003	(-4.36977091509745dB,-90.0507233154299°)
1.12201845430200e+003	(-4.26976212239909dB,-90.0513106713895°)
1.13501081567235e+003	(-4.16975312488286dB,-90.0519048288794°)
1.14815362149692e+003	(-4.06974391777747dB,-90.052505866667°)
1.16144861384038e+003	(-3.96973449620047dB,-90.0531138644323°)
1.17489755493956e+003	(-3.8697248551557dB,-90.053728902778°)
1.18850222743705e+003	(-3.76971498953057dB,-90.0543510632407°)
1.20226443461745e+003	(-3.66970489409339dB,-90.0549804283015°)
1.21618600064640e+003	(-3.56969456349057dB,-90.055617081397°)
1.23026877081242e+003	(-3.46968399224381dB,-90.0562611069303°)
1.24451461177142e+003	(-3.36967317474715dB,-90.0569125902821°)
1.25892541179420e+003	(-3.26966210526406dB,-90.0575716178224°)
1.27350308101670e+003	(-3.16965077792431dB,-90.0582382769217°)
1.28824955169317e+003	(-3.06963918672095dB,-90.0589126559627°)
1.30316677845234e+003	(-2.96962732550703dB,-90.0595948443517°)
1.31825673855645e+003	(-2.86961518799243dB,-90.0602849325312°)
1.33352143216336e+003	(-2.76960276774045dB,-90.0609830119913°)
1.34896288259169e+003	(-2.66959005816441dB,-90.0616891752818°)
1.36458313658896e+003	(-2.5695770525242dB,-90.062403516025°)
1.38038426460293e+003	(-2.46956374392264dB,-90.0631261289277°)
1.39636836105598e+003	(-2.36955012530186dB,-90.0638571097942°)
1.41253754462280e+003	(-2.26953618943956dB,-90.0645965555383°)
1.42889395851115e+003	(-2.16952192894512dB,-90.065344564197°)
1.44543977074597e+003	(-2.06950733625577dB,-90.066101234943°)
1.46217717445676e+003	(-1.96949240363249dB,-90.0668666680981°)
1.47910838816825e+003	(-1.86947712315596dB,-90.0676409651464°)
1.49623565609448e+003	(-1.76946148672231dB,-90.0684242287479°)
1.51356124843625e+003	(-1.66944548603889dB,-90.0692165627519°)
1.53108746168208e+003	(-1.56942911261978dB,-90.0700180722113°)
1.54881661891253e+003	(-1.46941235778135dB,-90.0708288633959°)
1.56675107010820e+003	(-1.36939521263762dB,-90.0716490438071°)
1.58489319246116e+003	(-1.26937766809558dB,-90.0724787221919°)
1.60324539069009e+003	(-1.16935971485032dB,-90.0733180085574°)
1.62181009735898e+003	(-1.0693413433801dB,-90.0741670141853°)
1.64058977319959e+003	(-0.969322543941322dB,-90.0750258516471°)
1.65958690743761e+003	(-0.869303306563342dB,-90.0758946348185°)
1.67880401812261e+003	(-0.769283621043163dB,-90.0767734788949°)
1.69824365246180e+003	(-0.669263476940047dB,-90.0776625004067°)
1.71790838715764e+003	(-0.569242863569942dB,-90.0785618172348°)
1.73780082874943e+003	(-0.469221769999837dB,-90.079471548626°)
1.75792361395875e+003	(-0.369200185041942dB,-90.0803918152092°)
1.77827941003898e+003	(-0.26917809724775dB,-90.0813227390114°)
1.79887091512884e+003	(-0.169155494901967dB,-90.0822644434736°)
1.81970085861004e+003	(-0.0691323660162859dB,-90.0832170534676°)
1.84077200146901e+003	(0.0308913016769879dB,-90.0841806953126°)
1.86208713666293e+003	(0.130915520731438dB,-90.0851554967916°)
1.88364908948986e+003	(0.230940303993201dB,-90.0861415871688°)
1.90546071796331e+003	(0.330965664607799dB,-90.0871390972068°)
1.92752491319100e+003	(0.430991616027112dB,-90.0881481591837°)
1.94984459975811e+003	(0.531018172016528dB,-90.0891689069109°)
1.97242273611492e+003	(0.631045346662246dB,-90.0902014757511°)
1.99526231496894e+003	(0.731073154378766dB,-90.0912460026358°)
2.01836636368163e+003	(0.831101609916536dB,-90.0923026260841°)
2.04173794466959e+003	(0.93113072836979dB,-90.0933714862206°)
2.06538015581060e+003	(1.03116052518456dB,-90.0944527247947°)
2.08929613085411e+003	(1.13119101616692dB,-90.0955464851989°)
2.11348903983671e+003	(1.23122221749129dB,-90.096652912488°)
2.13796208950230e+003	(1.33125414570914dB,-90.0977721533987°)
2.16271852372709e+003	(1.43128681775771dB,-90.098904356369°)
2.18776162394962e+003	(1.53132025096902dB,-90.100049671558°)
2.21309470960571e+003	(1.6313544630791dB,-90.1012082508655°)
2.23872113856841e+003	(1.7313894722374dB,-90.102380247953°)
2.26464430759313e+003	(1.83142529701643dB,-90.1035658182637°)
2.29086765276785e+003	(1.93146195642162dB,-90.1047651190431°)
2.31739464996855e+003	(2.03149946990147dB,-90.1059783093603°)
2.34422881532000e+003	(2.1315378573578dB,-90.1072055501292°)
2.37137370566173e+003	(2.23157713915643dB,-90.1084470041296°)
2.39883291901957e+003	(2.33161733613789dB,-90.1097028360292°)
2.42661009508249e+003	(2.43165846962861dB,-90.1109732124055°)
2.45470891568511e+003	(2.53170056145217dB,-90.1122583017681°)
2.48313310529565e+003	(2.63174363394095dB,-90.1135582745811°)
2.51188643150966e+003	(2.73178770994798dB,-90.1148733032856°)
2.54097270554939e+003	(2.83183281285909dB,-90.1162035623233°)
