Freq.	V(vo)
9.12010839355921e+001	(-2.60701458369064e+001dB,-9.00041706608205e+001°)
9.22571427154775e+001	(-2.59701457774632e+001dB,-9.00042189548010e+001°)
9.33254300797003e+001	(-2.58701457166354e+001dB,-9.00042678079996e+001°)
9.44060876285936e+001	(-2.57701456543907e+001dB,-9.00043172268916e+001°)
9.54992586021448e+001	(-2.56701455906961e+001dB,-9.00043672180277e+001°)
9.66050878989826e+001	(-2.55701455255179e+001dB,-9.00044177880339e+001°)
9.77237220955824e+001	(-2.54701454588215e+001dB,-9.00044689436135e+001°)
9.88553094656952e+001	(-2.53701453905715e+001dB,-9.00045206915468e+001°)
1.00000000000001e+002	(-2.52701453207318e+001dB,-9.00045730386933e+001°)
1.01157945425991e+002	(-2.51701452492654e+001dB,-9.00046259919912e+001°)
1.02329299228077e+002	(-2.50701451761342e+001dB,-9.00046795584597e+001°)
1.03514216667936e+002	(-2.49701451012996e+001dB,-9.00047337451988e+001°)
1.04712854805091e+002	(-2.48701450247219e+001dB,-9.00047885593911e+001°)
1.05925372517730e+002	(-2.47701449463605e+001dB,-9.00048440083020e+001°)
1.07151930523762e+002	(-2.46701448661738e+001dB,-9.00049000992812e+001°)
1.08392691402122e+002	(-2.45701447841193e+001dB,-9.00049568397636e+001°)
1.09647819614320e+002	(-2.44701447001535e+001dB,-9.00050142372700e+001°)
1.10917481526242e+002	(-2.43701446142319e+001dB,-9.00050722994085e+001°)
1.12201845430198e+002	(-2.42701445263089e+001dB,-9.00051310338752e+001°)
1.13501081567233e+002	(-2.41701444363379e+001dB,-9.00051904484552e+001°)
1.14815362149690e+002	(-2.40701443442712e+001dB,-9.00052505510238e+001°)
1.16144861384036e+002	(-2.39701442500600e+001dB,-9.00053113495477e+001°)
1.17489755493955e+002	(-2.38701441536544e+001dB,-9.00053728520856e+001°)
1.18850222743704e+002	(-2.37701440550032e+001dB,-9.00054350667897e+001°)
1.20226443461743e+002	(-2.36701439540541e+001dB,-9.00054980019064e+001°)
1.21618600064639e+002	(-2.35701438507536e+001dB,-9.00055616657777e+001°)
1.23026877081240e+002	(-2.34701437450469e+001dB,-9.00056260668423e+001°)
1.24451461177140e+002	(-2.33701436368780e+001dB,-9.00056912136364e+001°)
1.25892541179419e+002	(-2.32701435261895e+001dB,-9.00057571147952e+001°)
1.27350308101668e+002	(-2.31701434129227e+001dB,-9.00058237790538e+001°)
1.28824955169315e+002	(-2.30701432970176e+001dB,-9.00058912152486e+001°)
1.30316677845232e+002	(-2.29701431784128e+001dB,-9.00059594323181e+001°)
1.31825673855643e+002	(-2.28701430570453e+001dB,-9.00060284393044e+001°)
1.33352143216334e+002	(-2.27701429328507e+001dB,-9.00060982453544e+001°)
1.34896288259167e+002	(-2.26701428057633e+001dB,-9.00061688597209e+001°)
1.36458313658895e+002	(-2.25701426757157e+001dB,-9.00062402917636e+001°)
1.38038426460291e+002	(-2.24701425426388e+001dB,-9.00063125509509e+001°)
1.39636836105596e+002	(-2.23701424064622e+001dB,-9.00063856468606e+001°)
1.41253754462278e+002	(-2.22701422671136e+001dB,-9.00064595891816e+001°)
1.42889395851113e+002	(-2.21701421245192e+001dB,-9.00065343877149e+001°)
1.44543977074595e+002	(-2.20701419786033e+001dB,-9.00066100523749e+001°)
1.46217717445674e+002	(-2.19701418292886e+001dB,-9.00066865931909e+001°)
1.47910838816823e+002	(-2.18701416764959e+001dB,-9.00067640203085e+001°)
1.49623565609446e+002	(-2.17701415201443e+001dB,-9.00068423439904e+001°)
1.51356124843623e+002	(-2.16701413601507e+001dB,-9.00069215746184e+001°)
1.53108746168206e+002	(-2.15701411964303e+001dB,-9.00070017226946e+001°)
1.54881661891251e+002	(-2.14701410288965e+001dB,-9.00070827988424e+001°)
1.56675107010818e+002	(-2.13701408574602e+001dB,-9.00071648138084e+001°)
1.58489319246114e+002	(-2.12701406820307e+001dB,-9.00072477784638e+001°)
1.60324539069007e+002	(-2.11701405025150e+001dB,-9.00073317038053e+001°)
1.62181009735896e+002	(-2.10701403188177e+001dB,-9.00074166009572e+001°)
1.64058977319957e+002	(-2.09701401308416e+001dB,-9.00075024811727e+001°)
1.65958690743759e+002	(-2.08701399384870e+001dB,-9.00075893558350e+001°)
1.67880401812259e+002	(-2.07701397416518e+001dB,-9.00076772364594e+001°)
1.69824365246177e+002	(-2.06701395402318e+001dB,-9.00077661346943e+001°)
1.71790838715762e+002	(-2.05701393341201e+001dB,-9.00078560623232e+001°)
1.73780082874941e+002	(-2.04701391232074e+001dB,-9.00079470312660e+001°)
1.75792361395872e+002	(-2.03701389073819e+001dB,-9.00080390535804e+001°)
1.77827941003895e+002	(-2.02701386865292e+001dB,-9.00081321414641e+001°)
1.79887091512882e+002	(-2.01701384605322e+001dB,-9.00082263072558e+001°)
1.81970085861002e+002	(-2.00701382292710e+001dB,-9.00083215634370e+001°)
1.84077200146899e+002	(-1.99701379926230e+001dB,-9.00084179226339e+001°)
1.86208713666290e+002	(-1.98701377504628e+001dB,-9.00085153976190e+001°)
1.88364908948983e+002	(-1.97701375026620e+001dB,-9.00086140013124e+001°)
1.90546071796328e+002	(-1.96701372490891e+001dB,-9.00087137467841e+001°)
1.92752491319097e+002	(-1.95701369896098e+001dB,-9.00088146472552e+001°)
1.94984459975808e+002	(-1.94701367240863e+001dB,-9.00089167161000e+001°)
1.97242273611489e+002	(-1.93701364523781e+001dB,-9.00090199668478e+001°)
1.99526231496892e+002	(-1.92701361743409e+001dB,-9.00091244131843e+001°)
2.01836636368160e+002	(-1.91701358898274e+001dB,-9.00092300689540e+001°)
2.04173794466957e+002	(-1.90701355986868e+001dB,-9.00093369481613e+001°)
2.06538015581057e+002	(-1.89701353007645e+001dB,-9.00094450649732e+001°)
2.08929613085408e+002	(-1.88701349959028e+001dB,-9.00095544337204e+001°)
2.11348903983668e+002	(-1.87701346839399e+001dB,-9.00096650688998e+001°)
2.13796208950227e+002	(-1.86701343647105e+001dB,-9.00097769851759e+001°)
2.16271852372706e+002	(-1.85701340380452e+001dB,-9.00098901973833e+001°)
2.18776162394959e+002	(-1.84701337037709e+001dB,-9.00100047205282e+001°)
2.21309470960568e+002	(-1.83701333617104e+001dB,-9.00101205697906e+001°)
2.23872113856838e+002	(-1.82701330116822e+001dB,-9.00102377605264e+001°)
2.26464430759310e+002	(-1.81701326535008e+001dB,-9.00103563082690e+001°)
2.29086765276782e+002	(-1.80701322869763e+001dB,-9.00104762287320e+001°)
2.31739464996852e+002	(-1.79701319119142e+001dB,-9.00105975378108e+001°)
2.34422881531997e+002	(-1.78701315281159e+001dB,-9.00107202515849e+001°)
2.37137370566170e+002	(-1.77701311353777e+001dB,-9.00108443863200e+001°)
2.39883291901954e+002	(-1.76701307334915e+001dB,-9.00109699584701e+001°)
2.42661009508246e+002	(-1.75701303222441e+001dB,-9.00110969846798e+001°)
2.45470891568508e+002	(-1.74701299014175e+001dB,-9.00112254817864e+001°)
2.48313310529562e+002	(-1.73701294707886e+001dB,-9.00113554668222e+001°)
2.51188643150963e+002	(-1.72701290301290e+001dB,-9.00114869570166e+001°)
2.54097270554935e+002	(-1.71701285792051e+001dB,-9.00116199697988e+001°)
2.57039578276891e+002	(-1.70701281177779e+001dB,-9.00117545227996e+001°)
2.60015956316532e+002	(-1.69701276456025e+001dB,-9.00118906338538e+001°)
2.63026799189543e+002	(-1.68701271624288e+001dB,-9.00120283210032e+001°)
2.66072505979886e+002	(-1.67701266680005e+001dB,-9.00121676024981e+001°)
2.69153480392697e+002	(-1.66701261620554e+001dB,-9.00123084968002e+001°)
2.72270130807797e+002	(-1.65701256443253e+001dB,-9.00124510225852e+001°)
2.75422870333822e+002	(-1.64701251145357e+001dB,-9.00125951987448e+001°)
2.78612116862983e+002	(-1.63701245724057e+001dB,-9.00127410443897e+001°)
2.81838293126451e+002	(-1.62701240176479e+001dB,-9.00128885788516e+001°)
2.85101826750397e+002	(-1.61701234499680e+001dB,-9.00130378216864e+001°)
2.88403150312666e+002	(-1.60701228690651e+001dB,-9.00131887926761e+001°)
2.91742701400123e+002	(-1.59701222746312e+001dB,-9.00133415118321e+001°)
2.95120922666645e+002	(-1.58701216663511e+001dB,-9.00134959993973e+001°)
2.98538261891802e+002	(-1.57701210439023e+001dB,-9.00136522758491e+001°)
3.01995172040208e+002	(-1.56701204069548e+001dB,-9.00138103619019e+001°)
3.05492111321558e+002	(-1.55701197551707e+001dB,-9.00139702785103e+001°)
3.09029543251365e+002	(-1.54701190882047e+001dB,-9.00141320468710e+001°)
3.12607936712402e+002	(-1.53701184057029e+001dB,-9.00142956884268e+001°)
3.16227766016844e+002	(-1.52701177073036e+001dB,-9.00144612248683e+001°)
3.19889510969146e+002	(-1.51701169926364e+001dB,-9.00146286781374e+001°)
3.23593656929635e+002	(-1.50701162613225e+001dB,-9.00147980704302e+001°)
3.27340694878845e+002	(-1.49701155129739e+001dB,-9.00149694241998e+001°)
3.31131121482598e+002	(-1.48701147471940e+001dB,-9.00151427621592e+001°)
3.34965439157835e+002	(-1.47701139635768e+001dB,-9.00153181072845e+001°)
3.38844156139210e+002	(-1.46701131617066e+001dB,-9.00154954828178e+001°)
3.42767786546458e+002	(-1.45701123411585e+001dB,-9.00156749122704e+001°)
3.46736850452539e+002	(-1.44701115014972e+001dB,-9.00158564194257e+001°)
3.50751873952575e+002	(-1.43701106422776e+001dB,-9.00160400283428e+001°)
3.54813389233583e+002	(-1.42701097630441e+001dB,-9.00162257633592e+001°)
3.58921934645013e+002	(-1.41701088633306e+001dB,-9.00164136490942e+001°)
3.63078054770109e+002	(-1.40701079426599e+001dB,-9.00166037104523e+001°)
3.67282300498093e+002	(-1.39701070005440e+001dB,-9.00167959726263e+001°)
3.71535229097181e+002	(-1.38701060364832e+001dB,-9.00169904611007e+001°)
3.75837404288452e+002	(-1.37701050499665e+001dB,-9.00171872016553e+001°)
3.80189396320569e+002	(-1.36701040404707e+001dB,-9.00173862203683e+001°)
3.84591782045362e+002	(-1.35701030074606e+001dB,-9.00175875436198e+001°)
3.89045144994289e+002	(-1.34701019503885e+001dB,-9.00177911980955e+001°)
3.93550075455786e+002	(-1.33701008686938e+001dB,-9.00179972107901e+001°)
3.98107170553506e+002	(-1.32700997618032e+001dB,-9.00182056090108e+001°)
4.02717034325468e+002	(-1.31700986291295e+001dB,-9.00184164203813e+001°)
4.07380277804122e+002	(-1.30700974700724e+001dB,-9.00186296728448e+001°)
4.12097519097339e+002	(-1.29700962840172e+001dB,-9.00188453946683e+001°)
4.16869383470345e+002	(-1.28700950703350e+001dB,-9.00190636144461e+001°)
4.21696503428592e+002	(-1.27700938283823e+001dB,-9.00192843611036e+001°)
4.26579518801602e+002	(-1.26700925575007e+001dB,-9.00195076639012e+001°)
4.31519076827775e+002	(-1.25700912570162e+001dB,-9.00197335524381e+001°)
4.36515832240176e+002	(-1.24700899262394e+001dB,-9.00199620566563e+001°)
4.41570447353323e+002	(-1.23700885644645e+001dB,-9.00201932068445e+001°)
4.46683592150973e+002	(-1.22700871709696e+001dB,-9.00204270336420e+001°)
4.51855944374933e+002	(-1.21700857450158e+001dB,-9.00206635680433e+001°)
4.57088189614886e+002	(-1.20700842858471e+001dB,-9.00209028414013e+001°)
4.62381021399271e+002	(-1.19700827926896e+001dB,-9.00211448854325e+001°)
4.67735141287209e+002	(-1.18700812647518e+001dB,-9.00213897322202e+001°)
4.73151258961492e+002	(-1.17700797012234e+001dB,-9.00216374142196e+001°)
4.78630092322650e+002	(-1.16700781012754e+001dB,-9.00218879642615e+001°)
4.84172367584111e+002	(-1.15700764640596e+001dB,-9.00221414155571e+001°)
4.89778819368458e+002	(-1.14700747887078e+001dB,-9.00223978017019e+001°)
4.95450190804802e+002	(-1.13700730743317e+001dB,-9.00226571566807e+001°)
5.01187233627284e+002	(-1.12700713200222e+001dB,-9.00229195148718e+001°)
5.06990708274716e+002	(-1.11700695248493e+001dB,-9.00231849110515e+001°)
5.12861383991377e+002	(-1.10700676878610e+001dB,-9.00234533803989e+001°)
5.18800038928974e+002	(-1.09700658080834e+001dB,-9.00237249585005e+001°)
5.24807460249785e+002	(-1.08700638845196e+001dB,-9.00239996813549e+001°)
5.30884444231001e+002	(-1.07700619161498e+001dB,-9.00242775853775e+001°)
5.37031796370266e+002	(-1.06700599019304e+001dB,-9.00245587074055e+001°)
5.43250331492446e+002	(-1.05700578407932e+001dB,-9.00248430847027e+001°)
5.49540873857638e+002	(-1.04700557316454e+001dB,-9.00251307549642e+001°)
5.55904257270417e+002	(-1.03700535733688e+001dB,-9.00254217563220e+001°)
5.62341325190363e+002	(-1.02700513648188e+001dB,-9.00257161273494e+001°)
5.68852930843855e+002	(-1.01700491048245e+001dB,-9.00260139070664e+001°)
5.75439937337171e+002	(-1.00700467921875e+001dB,-9.00263151349451e+001°)
5.82103217770886e+002	(-9.97004442568159e+000dB,-9.00266198509145e+001°)
5.88843655355603e+002	(-9.87004200405200e+000dB,-9.00269280953660e+001°)
5.95662143529025e+002	(-9.77003952601468e+000dB,-9.00272399091590e+001°)
6.02559586074373e+002	(-9.67003699025569e+000dB,-9.00275553336256e+001°)
6.09536897240184e+002	(-9.57003439543049e+000dB,-9.00278744105772e+001°)
6.16595001861497e+002	(-9.47003174016320e+000dB,-9.00281971823087e+001°)
6.23734835482435e+002	(-9.37002902304592e+000dB,-9.00285236916054e+001°)
6.30957344480209e+002	(-9.27002624263792e+000dB,-9.00288539817477e+001°)
6.38263486190565e+002	(-9.17002339746494e+000dB,-9.00291880965174e+001°)
6.45654229034672e+002	(-9.07002048601836e+000dB,-9.00295260802033e+001°)
6.53130552647489e+002	(-8.97001750675442e+000dB,-9.00298679776070e+001°)
6.60693448007613e+002	(-8.87001445809340e+000dB,-9.00302138340491e+001°)
6.68343917568631e+002	(-8.77001133841879e+000dB,-9.00305636953749e+001°)
6.76082975391999e+002	(-8.67000814607641e+000dB,-9.00309176079607e+001°)
6.83911647281447e+002	(-8.57000487937355e+000dB,-9.00312756187199e+001°)
6.91830970918954e+002	(-8.47000153657808e+000dB,-9.00316377751092e+001°)
6.99841996002291e+002	(-8.36999811591750e+000dB,-9.00320041251349e+001°)
7.07945784384156e+002	(-8.26999461557805e+000dB,-9.00323747173592e+001°)
7.16143410212920e+002	(-8.16999103370369e+000dB,-9.00327496009067e+001°)
7.24435960075009e+002	(-8.06998736839516e+000dB,-9.00331288254709e+001°)
7.32824533138923e+002	(-7.96998361770896e+000dB,-9.00335124413210e+001°)
7.41310241300937e+002	(-7.86997977965630e+000dB,-9.00339004993082e+001°)
7.49894209332475e+002	(-7.76997585220208e+000dB,-9.00342930508726e+001°)
7.58577575029203e+002	(-7.66997183326377e+000dB,-9.00346901480501e+001°)
7.67361489361839e+002	(-7.56996772071035e+000dB,-9.00350918434793e+001°)
7.76247116628712e+002	(-7.46996351236115e+000dB,-9.00354981904083e+001°)
7.85235634610092e+002	(-7.36995920598469e+000dB,-9.00359092427020e+001°)
7.94328234724302e+002	(-7.26995479929753e+000dB,-9.00363250548491e+001°)
8.03526122185638e+002	(-7.16995028996303e+000dB,-9.00367456819693e+001°)
8.12830516164120e+002	(-7.06994567559009e+000dB,-9.00371711798207e+001°)
8.22242649947093e+002	(-6.96994095373196e+000dB,-9.00376016048072e+001°)
8.31763771102693e+002	(-6.86993612188484e+000dB,-9.00380370139859e+001°)
8.41395141645217e+002	(-6.76993117748663e+000dB,-9.00384774650748e+001°)
8.51138038202399e+002	(-6.66992611791555e+000dB,-9.00389230164603e+001°)
8.60993752184624e+002	(-6.56992094048873e+000dB,-9.00393737272050e+001°)
8.70963589956104e+002	(-6.46991564246081e+000dB,-9.00398296570556e+001°)
8.81048873008038e+002	(-6.36991022102246e+000dB,-9.00402908664507e+001°)
8.91250938133769e+002	(-6.26990467329894e+000dB,-9.00407574165292e+001°)
9.01571137605981e+002	(-6.16989899634850e+000dB,-9.00412293691376e+001°)
9.12010839355934e+002	(-6.06989318716088e+000dB,-9.00417067868391e+001°)
9.22571427154788e+002	(-5.96988724265570e+000dB,-9.00421897329214e+001°)
9.33254300797016e+002	(-5.86988115968080e+000dB,-9.00426782714052e+001°)
9.44060876285949e+002	(-5.76987493501060e+000dB,-9.00431724670527e+001°)
9.54992586021462e+002	(-5.66986856534439e+000dB,-9.00436723853762e+001°)
9.66050878989840e+002	(-5.56986204730453e+000dB,-9.00441780926468e+001°)
9.77237220955838e+002	(-5.46985537743473e+000dB,-9.00446896559032e+001°)
9.88553094656966e+002	(-5.36984855219816e+000dB,-9.00452071429605e+001°)
1.00000000000003e+003	(-5.26984156797561e+000dB,-9.00457306224193e+001°)
1.01157945425993e+003	(-5.16983442106354e+000dB,-9.00462601636749e+001°)
1.02329299228078e+003	(-5.06982710767214e+000dB,-9.00467958369263e+001°)
1.03514216667937e+003	(-4.96981962392330e+000dB,-9.00473377131854e+001°)
1.04712854805093e+003	(-4.86981196584859e+000dB,-9.00478858642870e+001°)
1.05925372517732e+003	(-4.76980412938710e+000dB,-9.00484403628977e+001°)
1.07151930523764e+003	(-4.66979611038331e+000dB,-9.00490012825258e+001°)
1.08392691402123e+003	(-4.56978790458493e+000dB,-9.00495686975312e+001°)
1.09647819614322e+003	(-4.46977950764056e+000dB,-9.00501426831351e+001°)
1.10917481526243e+003	(-4.36977091509745e+000dB,-9.00507233154299e+001°)
1.12201845430200e+003	(-4.26976212239909e+000dB,-9.00513106713895e+001°)
1.13501081567235e+003	(-4.16975312488286e+000dB,-9.00519048288794e+001°)
1.14815362149692e+003	(-4.06974391777747e+000dB,-9.00525058666670e+001°)
1.16144861384038e+003	(-3.96973449620047e+000dB,-9.00531138644323e+001°)
1.17489755493956e+003	(-3.86972485515570e+000dB,-9.00537289027780e+001°)
1.18850222743705e+003	(-3.76971498953057e+000dB,-9.00543510632407e+001°)
1.20226443461745e+003	(-3.66970489409339e+000dB,-9.00549804283015e+001°)
1.21618600064640e+003	(-3.56969456349057e+000dB,-9.00556170813970e+001°)
1.23026877081242e+003	(-3.46968399224381e+000dB,-9.00562611069303e+001°)
1.24451461177142e+003	(-3.36967317474715e+000dB,-9.00569125902821e+001°)
1.25892541179420e+003	(-3.26966210526406e+000dB,-9.00575716178224e+001°)
1.27350308101670e+003	(-3.16965077792431e+000dB,-9.00582382769217e+001°)
1.28824955169317e+003	(-3.06963918672095e+000dB,-9.00589126559627e+001°)
1.30316677845234e+003	(-2.96962732550703e+000dB,-9.00595948443517e+001°)
1.31825673855645e+003	(-2.86961518799243e+000dB,-9.00602849325312e+001°)
1.33352143216336e+003	(-2.76960276774045e+000dB,-9.00609830119913e+001°)
1.34896288259169e+003	(-2.66959005816441e+000dB,-9.00616891752818e+001°)
1.36458313658896e+003	(-2.56957705252420e+000dB,-9.00624035160250e+001°)
1.38038426460293e+003	(-2.46956374392264e+000dB,-9.00631261289277e+001°)
1.39636836105598e+003	(-2.36955012530186e+000dB,-9.00638571097942e+001°)
1.41253754462280e+003	(-2.26953618943956e+000dB,-9.00645965555383e+001°)
1.42889395851115e+003	(-2.16952192894512e+000dB,-9.00653445641970e+001°)
1.44543977074597e+003	(-2.06950733625577e+000dB,-9.00661012349430e+001°)
1.46217717445676e+003	(-1.96949240363249e+000dB,-9.00668666680981e+001°)
1.47910838816825e+003	(-1.86947712315596e+000dB,-9.00676409651464e+001°)
1.49623565609448e+003	(-1.76946148672231e+000dB,-9.00684242287479e+001°)
1.51356124843625e+003	(-1.66944548603889e+000dB,-9.00692165627519e+001°)
1.53108746168208e+003	(-1.56942911261978e+000dB,-9.00700180722113e+001°)
1.54881661891253e+003	(-1.46941235778135e+000dB,-9.00708288633959e+001°)
1.56675107010820e+003	(-1.36939521263762e+000dB,-9.00716490438071e+001°)
1.58489319246116e+003	(-1.26937766809558e+000dB,-9.00724787221919e+001°)
1.60324539069009e+003	(-1.16935971485032e+000dB,-9.00733180085574e+001°)
1.62181009735898e+003	(-1.06934134338010e+000dB,-9.00741670141853e+001°)
1.64058977319959e+003	(-9.69322543941322e-001dB,-9.00750258516471e+001°)
1.65958690743761e+003	(-8.69303306563342e-001dB,-9.00758946348185e+001°)
1.67880401812261e+003	(-7.69283621043163e-001dB,-9.00767734788949e+001°)
1.69824365246180e+003	(-6.69263476940047e-001dB,-9.00776625004067e+001°)
1.71790838715764e+003	(-5.69242863569942e-001dB,-9.00785618172348e+001°)
